id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0034,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes the relationship as feeling dangerous and harmful, indicating a dynamic of extreme abuse. Immediate attention is needed to assess safety and provide support.",,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed."
JE0035,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling overwhelmed and unsafe, indicating a crisis state. They describe the situation as extremely harmful and deeply unsafe, suggesting acute distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed."
JE0036,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling deeply unsafe and harmed by a recent interaction with their partner, indicating potential extreme abuse. Immediate attention is recommended.",,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me."
JE0037,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a situation where the writer felt extremely unsafe and harmed by their partner, indicating potential emotional abuse. Immediate attention is recommended.",,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me."
JE0038,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear and a sense of unsafety due to the partner's anger, suggesting potential emotional abuse. The writer feels deeply unsafe and harmed.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me."
JE0039,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling deeply unsafe and describes the relationship as dangerous. There is a strong indication of emotional harm and potential coercive control.,,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me."
JE0040,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, indicating a crisis state. No explicit self-harm or suicidal ideation is mentioned, but the language suggests acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me."
JE0041,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling deeply unsafe and harmed by a recent interaction with their partner, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly."
JE0042,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The entry describes a situation where the writer felt extremely unsafe and harmed by their partner's behavior. This indicates potential emotional abuse and requires urgent attention.,,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly."
JE0043,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling extremely unsafe and harmed due to the partner's anger, indicating potential emotional abuse. Immediate attention is needed to assess the situation and provide support.",,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly."
JE0044,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The writer describes feeling that the relationship is dangerous and interactions are extremely harmful and unsafe. This suggests potential emotional abuse or coercive control.,,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly."
JE0045,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, indicating a crisis state. No explicit suicidal ideation or self-harm is mentioned, but the language suggests acute distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly."
JE0046,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling deeply unsafe and harmed by a recent interaction with their partner, indicating potential extreme abuse. Immediate attention is recommended.",,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us."
JE0047,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a situation where the writer felt extremely unsafe and harmed by their partner, indicating potential extreme abuse. Immediate attention is needed to assess the situation and provide support.",,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us."
JE0048,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates fear of partner's anger and describes feeling extremely unsafe, suggesting potential emotional abuse or coercive control.",,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us."
JE0049,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling that the relationship is dangerous and describes the situation as extremely harmful and deeply unsafe. This suggests potential emotional abuse or coercive control.,,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us."
JE0050,-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The individual expresses feeling overwhelmed and unsafe, indicating a crisis state. No explicit suicidal ideation or self-harm is mentioned, but the language suggests acute emotional distress.",,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us."
JE0051,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,TRUE,FALSE,abuse_block_partner,TRUE,The writer expresses feeling unsafe and frightened after a severe interaction with their partner. This suggests potential emotional abuse or coercive control.,,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
JE0052,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes a severe and frightening incident that affected the writer's sense of safety, indicating potential extreme abuse. Immediate attention is recommended.",,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
JE0053,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses fear for their safety due to their partner's anger, indicating potential emotional abuse. This should be addressed urgently.",,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
JE0054,-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced,3,crisis,,,,,,,warn,mark_urgent,TRUE,FALSE,crisis_interstitial,TRUE,"The writer expresses feeling unsafe in their relationship, describing the situation as severe and frightening. This indicates a potential crisis in the relationship.",,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters."
