id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0011,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0012,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0013,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0014,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0015,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt intolerable, dangerous, and crisis-level to me. I want to be honest about the impact on me.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0016,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0017,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0018,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0019,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0020,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt intolerable, dangerous, and crisis-level to me. I need this to be understood clearly.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0021,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0022,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0023,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0024,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0025,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt intolerable, dangerous, and crisis-level to me. I am telling you this so the truth is not hidden between us.",-10,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0026,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0027,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0028,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0029,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0030,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt extremely harmful and deeply unsafe. I am saying this because it matters.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0031,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0032,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0033,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0034,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0035,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt extremely harmful and deeply unsafe. I do not want to leave this unnamed.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0036,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0037,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0038,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0039,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0040,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt extremely harmful and deeply unsafe. I want to be honest about the impact on me.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0041,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0042,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0043,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0044,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0045,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt extremely harmful and deeply unsafe. I need this to be understood clearly.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0046,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0047,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0048,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0049,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0050,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt extremely harmful and deeply unsafe. I am telling you this so the truth is not hidden between us.",-9,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0051,"I want to tell you directly that I do not feel safe after what happened between us during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0052,"I need you to hear that what happened crossed a serious line and left me afraid during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0053,"I want to be honest with you that I am scared of what could happen the next time you get angry during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0054,"I need to say clearly that this relationship feels dangerous to me right now during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0055,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt severe and frightening. I am saying this because it matters.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0056,"I want to tell you directly that I do not feel safe after what happened between us after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0057,"I need you to hear that what happened crossed a serious line and left me afraid after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0058,"I want to be honest with you that I am scared of what could happen the next time you get angry after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0059,"I need to say clearly that this relationship feels dangerous to me right now after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0060,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you after the way we handled things today, and I do not want to normalize that dynamic between us. This felt severe and frightening. I do not want to leave this unnamed.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0061,"I want to tell you directly that I do not feel safe after what happened between us in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0062,"I need you to hear that what happened crossed a serious line and left me afraid in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0063,"I want to be honest with you that I am scared of what could happen the next time you get angry in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0064,"I need to say clearly that this relationship feels dangerous to me right now in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0065,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the moment we were talking earlier, and it changed how safe I felt with you. This felt severe and frightening. I want to be honest about the impact on me.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0066,"I want to tell you directly that I do not feel safe after what happened between us in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0067,"I need you to hear that what happened crossed a serious line and left me afraid in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0068,"I want to be honest with you that I am scared of what could happen the next time you get angry in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0069,"I need to say clearly that this relationship feels dangerous to me right now in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0070,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you in the way we interacted this evening, and I need this to be taken seriously. This felt severe and frightening. I need this to be understood clearly.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0071,"I want to tell you directly that I do not feel safe after what happened between us through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0072,"I need you to hear that what happened crossed a serious line and left me afraid through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0073,"I want to be honest with you that I am scared of what could happen the next time you get angry through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0074,"I need to say clearly that this relationship feels dangerous to me right now through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0075,"I want you to understand that I feel overwhelmed, unsafe, and close to a breaking point with you through what happened between us today, and I cannot minimize the impact it had on me. This felt severe and frightening. I am telling you this so the truth is not hidden between us.",-8,harm,severe_harm,harm,4,harm;ipv;fear,partner,partner-to-partner ucanrr continuum exact balanced
JE0076,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0077,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0078,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0079,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0080,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt very harmful and unsafe. I am saying this because it matters.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0081,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0082,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0083,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0084,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0085,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt very harmful and unsafe. I do not want to leave this unnamed.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0086,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0087,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0088,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0089,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0090,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt very harmful and unsafe. I want to be honest about the impact on me.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0091,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0092,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0093,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0094,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0095,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt very harmful and unsafe. I need this to be understood clearly.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0096,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0097,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0098,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0099,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0100,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt very harmful and unsafe. I am telling you this so the truth is not hidden between us.",-7,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
JE0101,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt strongly harmful and controlling. I am saying this because it matters.",-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced
